Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
32.0,6,64.0,2356.350561797753,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,848,66,234,84.8,52.798989889327736,84.8,0.0004245042800903,10,2787.733333333332,Attack
33.6,6,64.0,5310.59002279058,0.0,0.2,0.0,0.0,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,676,66,74,67.6,3.3730961708462712,67.6,0.000188398361206,10,11.377777777777778,Attack
34.4,6,64.0,1322.9156284497712,0.0,0.3,0.0,0.4,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1061,66,234,106.1,67.82403703702693,106.1,0.0011541128158569,10,4600.099999999999,Attack
34.4,6,64.0,1511.7332852766265,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,871,66,234,87.1,51.9881396730703,87.1,0.0010247945785522,10,2702.7666666666664,Attack
33.6,6,64.0,1540.1549590570264,0.0,0.2,0.0,0.4,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1053,66,234,105.3,68.29031166034217,105.3,0.0007823944091796,10,4663.566666666666,Attack
34.4,6,64.0,637.0643093654121,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873,66,234,87.3,51.98301004494961,87.3,0.0015697002410888,10,2702.233333333332,Attack
33.6,6,64.0,19.89056712935519,0.0,0.2,0.0,0.3,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,866,66,234,86.6,52.01538234022701,86.6,0.0502753019332885,10,2705.6000000000004,Attack
32.0,6,64.0,4231.5415657788535,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,0.0002637147903442,10,0.1777777777777777,Attack
32.0,6,64.0,44478.3032873807,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,2.2482872009277343e-05,10,0.1777777777777777,Attack
32.0,6,64.0,35818.13834329633,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,76,77,76.7,0.4830458915396479,76.7,2.80141830444336e-05,10,0.2333333333333333,Attack
32.0,6,64.0,1405.079896820877,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,0.0007117986679077,10,0.1777777777777777,Attack
32.0,6,64.0,384798.53211009176,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,2.6941299438476564e-06,10,0.1777777777777777,Attack
32.0,6,64.0,79287.41020793951,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,1.270771026611328e-05,10,0.1777777777777777,Attack
32.0,6,60.7,268.8466838876746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10796,66,4410,1079.6,1678.9586190387315,1079.6,0.0038717985153198,10,2818902.044444444,Benign
32.0,6,64.0,40960.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,76,77,76.7,0.4830458915396479,76.7,2.5796890258789063e-05,10,0.2333333333333333,Attack
31.6,6,64.0,605.1426180548542,0.0,0.1,0.1,0.8,0.8,0.0,0.0,8,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748,60,77,74.8,5.28730134903956,74.8,0.0016525030136108,10,27.95555555555556,Attack
20.0,6,64.0,1272.891262784134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0007858991622924,10,0.0,Attack
20.0,6,64.0,277768.4768211921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.6954879760742175e-06,10,0.0,Attack
20.0,6,64.0,13070.439389217823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,7.660388946533203e-05,10,0.0,Attack
20.0,6,64.0,328.9908228096321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.003042197227478,10,0.0,Attack
30.8,6,64.0,69442.11920529802,0.0,0.0,0.1,0.0,0.9,0.0,0.0,9,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,654,60,66,65.4,1.8973665961010275,65.4,1.4591217041015626e-05,10,3.6,Attack
32.0,6,64.0,335544.32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.1948089599609376e-06,10,0.0,Attack
32.0,6,53.0,712.916900379039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32516,1514,4410,3251.6,1142.197803457099,3251.6,0.0014417886734008,10,1304615.8222222226,Benign
32.0,6,64.0,34127.77868185517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,2.951622009277344e-05,10,0.0,Attack
33.6,6,64.0,974.9433997350131,0.0,0.2,0.0,0.2,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717,66,87,71.7,8.459708426811568,71.7,0.0010260820388793,10,71.56666666666666,Attack
34.4,6,64.0,1445.713497862953,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1227,66,234,122.7,77.08299999927927,122.7,0.0007224082946777,10,5941.788888888888,Attack
33.6,6,64.0,1954.202115268136,0.0,0.2,0.0,0.2,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,865,66,234,86.5,52.27119453176652,86.5,0.0005118131637573,10,2732.277777777778,Attack
35.2,6,64.0,1799.5898228000171,0.0,0.4,0.0,0.3,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,901,66,234,90.1,51.11305551857025,90.1,0.0005669832229614,10,2612.5444444444447,Attack
34.4,6,64.0,1648.8340278323767,0.0,0.3,0.0,0.3,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1040,66,234,104.0,68.79922480183431,104.0,0.0008033990859985,10,4733.333333333333,Attack
34.4,6,64.0,5567.906544537369,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873,66,234,87.3,51.983010044949616,87.3,0.0001798152923583,10,2702.2333333333327,Attack
35.2,6,64.0,896.8703759141257,0.0,0.4,0.0,0.1,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713,66,87,71.3,6.799509786251751,71.3,0.0011288881301879,10,46.23333333333333,Attack
33.6,6,64.0,4707.94028510495,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1073,66,234,107.3,67.29710246362767,107.3,0.0002401113510131,10,4528.900000000001,Attack
34.4,6,64.0,872.9040582726327,0.0,0.3,0.0,0.3,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1041,66,234,104.1,68.77087561848644,104.1,0.0011770009994506,10,4729.433333333333,Attack
35.2,6,64.0,1451.5673992040145,0.0,0.4,0.0,0.0,1.0,0.0,0.0,10,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692,66,74,69.2,4.131182235954578,69.2,0.0006891965866088,10,17.066666666666666,Attack
33.6,6,64.0,27.35319915976854,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1200,66,234,120.0,78.90923055426828,120.0,0.0365696907043457,10,6226.666666666667,Attack
33.6,6,64.0,171.5033877028635,0.0,0.2,0.0,0.3,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1054,66,255,105.4,73.77925031997667,105.4,0.0058562040328979,10,5443.377777777778,Attack
32.8,6,64.0,17.472808506649727,0.1,0.1,0.0,0.3,0.9,0.0,0.0,9,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1357,66,546,135.7,155.5163799875899,135.7,0.0587647914886474,10,24185.344444444447,Attack
36.0,6,64.0,383.3495411837824,0.0,0.5,0.0,0.3,0.7,0.0,0.0,7,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1056,66,234,105.6,67.89403508409262,105.6,0.0026087045669555,10,4609.599999999999,Attack
33.6,6,64.0,9.898520379939695,0.1,0.2,0.0,0.1,0.8,0.0,0.0,8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1156,66,546,115.6,151.26371379518326,115.6,0.1014157056808471,10,22880.71111111111,Attack
35.2,6,64.0,9.483024942572396,0.0,0.4,0.0,0.3,0.7,0.0,0.0,7,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,900,66,234,90.0,51.12077203381551,90.0,0.105520486831665,10,2613.333333333333,Attack
34.4,6,64.0,348.50595341958103,0.0,0.3,0.0,0.3,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,891,66,234,89.1,51.47264645744702,89.1,0.0031835079193115,10,2649.4333333333334,Attack
35.2,6,64.0,10.716069771529718,0.0,0.4,0.0,0.4,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1406,66,255,140.6,89.74928040565747,140.6,0.0934026002883911,10,8054.933333333332,Attack
34.4,6,64.0,10.30696254400845,0.0,0.3,0.0,0.7,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,938,74,255,93.8,56.65646967077595,93.8,0.1025075912475586,10,3209.955555555555,Attack
32.0,6,64.0,117817.52808988764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,8.606910705566407e-06,10,0.1777777777777777,Attack
32.0,6,64.0,626015.5223880596,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,76,77,76.7,0.4830458915396479,76.7,1.5974044799804688e-06,10,0.2333333333333332,Attack
32.0,6,64.0,16723.700159489632,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,5.991458892822266e-05,10,0.1,Attack
32.0,6,64.0,626015.5223880596,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,1.6927719116210937e-06,10,0.1777777777777777,Attack
32.0,6,64.0,72440.48359240069,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,765,75,77,76.5,0.7071067811865476,76.5,1.3804435729980468e-05,10,0.5,Attack
32.0,6,59.6,691.2852292580018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15140,66,4410,1514.0,1930.6666666666667,1514.0,0.0014693975448608,10,3727473.777777778,Benign
32.0,6,64.0,4405.318769036866,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,0.0002269983291625,10,0.1,Attack
32.0,6,64.0,559240.5333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,1.7881393432617188e-06,10,0.1777777777777777,Attack
32.0,6,64.0,77528.72458410352,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,76,77,76.7,0.4830458915396479,76.7,1.2898445129394532e-05,10,0.2333333333333332,Attack
32.0,6,64.0,665762.5396825396,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,1.621246337890625e-06,10,0.1,Attack
32.0,6,58.5,394.16445822761017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15140,66,4410,1514.0,1672.0063795731562,1514.0,0.0025370121002197,10,2795605.333333333,Benign
32.0,6,64.0,710898.9830508474,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,3.399848937988281e-05,10,0.1,Attack
32.0,6,64.0,18110.120898100173,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,0.0001379013061523,10,0.1,Attack
26.8,6,64.0,284.49460761039137,0.0,0.1,0.5,0.4,0.4,0.0,0.0,4,1,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,680,60,77,68.0,8.472176684759223,68.0,0.0035151004791259,10,71.77777777777777,Attack
20.0,6,64.0,295373.5211267606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.4809112548828124e-06,10,0.0,Attack
20.0,6,64.0,2695.568123393316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003710985183715,10,0.0,Attack
20.0,6,64.0,4170.11731954663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0002399206161499,10,0.0,Attack
29.6,6,64.0,2606.2909339464363,0.0,0.0,0.2,0.0,0.8,0.0,0.0,8,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,648,60,66,64.8,2.5298221281347035,64.8,0.0003837823867797,10,6.4,Attack
32.0,6,64.0,33554.432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.0112266540527343e-05,10,0.0,Attack
32.0,6,64.0,51025.59610705597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,1.969337463378906e-05,10,0.0,Attack
32.0,6,64.0,5909.967591940256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.00016930103302,10,0.0,Attack
32.0,6,64.0,184771.1013215859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,5.507469177246094e-06,10,0.0,Attack
32.0,6,64.0,34379.54098360656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,2.918243408203125e-05,10,0.0,Attack
32.0,6,64.0,293307.97202797205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.719329833984375e-06,10,0.0,Attack
32.0,6,64.0,21410.433894844307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,4.680156707763672e-05,10,0.0,Attack
35.2,6,64.0,6.06562431488287,0.0,0.4,0.0,0.1,0.6,0.0,0.0,6,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,881,66,255,88.1,58.777263177751536,88.1,0.1648635864257812,10,3454.7666666666664,Attack
33.6,6,64.0,7.138436485965326,0.0,0.2,0.0,0.7,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,751,66,77,75.1,3.4140233677518315,75.1,0.2412226915359497,10,11.65555555555556,Attack
32.0,6,64.0,77528.72458410352,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,1.3017654418945313e-05,10,0.1777777777777777,Attack
32.0,6,64.0,590747.0422535212,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,1.7881393432617188e-06,10,0.1,Attack
32.0,6,64.0,27703.46103038309,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,3.609657287597656e-05,10,0.1777777777777777,Attack
32.0,6,64.0,559240.5333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,770,77,77,77.0,0.0,77.0,1.9073486328125e-06,10,0.0,Attack
32.0,6,64.0,626015.5223880596,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,0.0002562046051025,10,0.1777777777777777,Attack
32.0,6,64.0,2434.868222454429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,76,77,76.6,0.5163977794943222,76.6,0.0004106998443603,10,0.2666666666666666,Attack
32.0,6,64.0,590747.0422535212,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,76,77,76.6,0.5163977794943222,76.6,1.7881393432617188e-06,10,0.2666666666666666,Attack
32.0,6,64.0,13534.378831881251,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,7.4005126953125e-05,10,0.1777777777777777,Attack
32.0,6,64.0,16750.415335463258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,5.979537963867188e-05,10,0.1777777777777777,Attack
32.0,6,64.0,51527.07616707616,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,770,77,77,77.0,0.0,77.0,4.451274871826172e-05,10,0.0,Attack
32.0,6,64.0,42538.58012170385,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,75,77,76.7,0.6749485577105528,76.7,2.3603439331054688e-05,10,0.4555555555555555,Attack
32.0,6,64.0,17795.09546033093,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,76,77,76.7,0.4830458915396479,76.7,5.619525909423828e-05,10,0.2333333333333333,Attack
29.2,6,64.0,430.0703402169678,0.0,0.1,0.3,0.6,0.6,0.0,0.0,6,1,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713,60,77,71.3,7.846442930823283,71.3,0.0023252010345458,10,61.56666666666667,Attack
20.0,6,64.0,285326.80272108846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.6954879760742175e-06,10,0.0,Attack
20.0,6,64.0,48545.18518518518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.0694732666015624e-05,10,0.0,Attack
20.0,6,64.0,303935.0724637681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.504753112792969e-06,10,0.0,Attack
